id,mon,accno,amount
Apr465,Apr,MU10CVXB9207595032493610966KEV,5116.74
Apr466,Apr,KZ46832Z14L6BO29n41W,2661.9
Apr467,Apr,AL3125267215w28IXeg1FKS6lzNI,6257.8
Apr468,Apr,MU10CVXB9207595032493610966KEV,9505.05
Apr469,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,3983.4
Apr470,Apr,DE79057481628805577193,1306.0
Apr471,Apr,MC89453940280718RL8xYj8Kv19,3960.4
Apr472,Apr,SK6203452413589697353273,9704.21
Apr473,Apr,SA4014Agl19Utc8pyr7Yl3e5,7642.63
Apr474,Apr,MU89ASSG0593031804236814710ZNH,7347.03
Apr475,Apr,BE79513532249432,5227.5
Apr476,Apr,KZ46832Z14L6BO29n41W,7109.94
Apr477,Apr,VG77HORQ8674302502095415,2370.71
Apr478,Apr,EE927652306904983941,1062.16
Apr479,Apr,SA672241BFz6LIg3Ddu1h02k,7806.39
Apr480,Apr,GT41G43pmK96XjC32Jl1s85lvN43,9748.88
Apr481,Apr,SK6203452413589697353273,2291.04
Apr482,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,1399.6
Apr483,Apr,AD7120424283463XQ198MhkC,6412.66
Apr484,Apr,SK2359096014925004080684,6773.8
Apr485,Apr,MK35752BZPTFneb3n69,8009.05
Apr486,Apr,CR4422527483561799245,8617.25
Apr487,Apr,EE927652306904983941,6468.21
Apr488,Apr,XK859159847437206077,8381.69
Apr489,Apr,NO7297589834016,1829.45
Apr490,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,3390.07
Apr491,Apr,AD5878422876eGku0CNQ3tE0,7561.57
Apr492,Apr,ME09214418853259103805,3829.28
Apr493,Apr,RS54680646946551680462,6511.43
Apr494,Apr,UA94790673L9iq70PZKjxuptPWAX8,8658.16
Apr495,Apr,BG25XGWT747699v6Z3xPsr,5187.79
Apr496,Apr,MK467320ddA17QM2103,3450.74
Apr497,Apr,AT353796332897354835,6956.37
Apr498,Apr,IT39U2030381178cV8F191d94ZL,1222.7
Apr499,Apr,KW15UQXD3VF5u16F603lIis88b25rY,3977.88
Apr500,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,4370.82
Apr501,Apr,NO7343099071221,6811.14
Apr502,Apr,DK8811464097346746,3749.62
Apr503,Apr,TN9516959586877841996693,5568.07
Apr504,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,8586.85
Apr505,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,2539.89
Apr506,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,3808.18
Apr507,Apr,BG15DQTS421384I58J5J0R,6247.72
Apr508,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,6725.81
Apr509,Apr,BA542022046778711037,3469.11
Apr510,Apr,BR9401114747720015837947893Pz,3468.05
Apr511,Apr,HU61879891053743567643984143,9065.33
Apr512,Apr,AD7120424283463XQ198MhkC,2726.87
Apr513,Apr,NO1522926801721,6645.92
Apr514,Apr,CY5863636671hDdoqme8kEPC2wm1,1154.4
Apr515,Apr,NO7343099071221,5621.64
Apr516,Apr,SI69724702735464800,4299.74
Apr517,Apr,SI69724702735464800,691.33
Apr518,Apr,TR307054383oh4Xs9oOy14812M,2638.05
Apr519,Apr,IT39U2030381178cV8F191d94ZL,7941.25
Apr520,Apr,NO7297589834016,6783.01
Apr521,Apr,RS54680646946551680462,1691.36
Apr522,Apr,DE84527412571484913776,3339.91
Apr523,Apr,RO62DZSVpY2KZRJ0jDE2QVuV,8240.5
Apr524,Apr,ST67847419915202408270659,1849.53
Apr525,Apr,VG77HORQ8674302502095415,455.34
Apr526,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,5093.45
Apr527,Apr,GT41G43pmK96XjC32Jl1s85lvN43,4104.55
Apr528,Apr,KZ46832Z14L6BO29n41W,5849.39
Apr529,Apr,RO62DZSVpY2KZRJ0jDE2QVuV,1145.54
Apr530,Apr,RS54680646946551680462,6696.17
Apr531,Apr,DE79057481628805577193,1923.72
Apr532,Apr,VG77HORQ8674302502095415,4455.16
Apr533,Apr,GT41G43pmK96XjC32Jl1s85lvN43,9268.37
Apr534,Apr,BH97FVIUictyG89pUlABfh,6655.95
Apr535,Apr,PL43084352094173057996721547,9015.69
Apr536,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,253.71
Apr537,Apr,NO7297589834016,4553.45
Apr538,Apr,XK859159847437206077,7788.1
Apr539,Apr,SK2359096014925004080684,6494.13
Apr540,Apr,BG15DQTS421384I58J5J0R,9624.58
Apr541,Apr,CR4422527483561799245,6835.56
Apr542,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,50.14
Apr543,Apr,AL3125267215w28IXeg1FKS6lzNI,6513.49
Apr544,Apr,CY8397765679N4KTEH76U32mtU3I,4794.73
Apr545,Apr,SA4014Agl19Utc8pyr7Yl3e5,4549.07
Apr546,Apr,BA379548869785949303,7271.95
Apr547,Apr,BE40428866049133,5191.01
Apr548,Apr,SI07005332070245669,8278.9
Apr549,Apr,SK3865561043028305187449,1425.81
Apr550,Apr,TN4917916536369483725971,7301.95
Apr551,Apr,IE97GDOS99274350851779,7149.66
Apr552,Apr,BH97FVIUictyG89pUlABfh,4711.14
Apr553,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,5628.79
Apr554,Apr,DO414NWk88085208475518788229,3680.51
Apr555,Apr,DO414NWk88085208475518788229,7495.68
Apr556,Apr,AL766782987350NXa15M2X1usg5a,1664.39
Apr557,Apr,GR884375452PTq76Xk6a2U3j9o5,7267.66
Apr558,Apr,PL43084352094173057996721547,7736.69
Apr559,Apr,FI8887610603332349,4675.64
Apr560,Apr,SK1036115384545031862568,9061.42
Apr561,Apr,CR4287141696439605292,1261.69
Apr562,Apr,NO7343099071221,1973.18
Apr563,Apr,TN5357334601324540010204,3440.07
Apr564,Apr,FI6000634683977143,2956.92
Apr565,Apr,BG97UTSU52602481E9Q4WA,5194.58
Apr566,Apr,FR316615205826m8DZZdgjT5k33,6903.74
Apr567,Apr,DE79057481628805577193,748.92
Apr568,Apr,ST55283023012686527240406,9860.69
Apr569,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,1440.59
Apr570,Apr,AL766782987350NXa15M2X1usg5a,5416.61
Apr571,Apr,TN9516959586877841996693,2351.5
Apr572,Apr,CR4422527483561799245,8516.32
Apr573,Apr,SI07005332070245669,8928.4
Apr574,Apr,HU61879891053743567643984143,5598.59
Apr575,Apr,SI09270650324372532,2756.32
Apr576,Apr,TN5357334601324540010204,6344.63
Apr577,Apr,XK117083000342511934,7275.63
Apr578,Apr,PL71840401530538386631051687,6038.43
Apr579,Apr,CH9257714lebnw7k15SGf,3260.12
Apr580,Apr,PT31903993949475311411484,7606.26
Apr581,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,2368.33
Apr582,Apr,SK3865561043028305187449,7962.54
Apr583,Apr,BG25XGWT747699v6Z3xPsr,7297.91
Apr584,Apr,SI09270650324372532,6154.84
Apr585,Apr,DK8811464097346746,5643.84
Apr586,Apr,HU11864582621179248843425233,4388.44
Apr587,Apr,BG15DQTS421384I58J5J0R,7263.95
Apr588,Apr,ST80073305322902648852479,8640.7
Apr589,Apr,PK73ERWU63Q21KE6mE70i94I,7805.43
Apr590,Apr,SK3865561043028305187449,1343.77
Apr591,Apr,BA542022046778711037,4963.83
Apr592,Apr,KW15UQXD3VF5u16F603lIis88b25rY,2196.05
Apr593,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,7033.08
Apr594,Apr,NO7343099071221,1186.23
Apr595,Apr,CH9257714lebnw7k15SGf,1836.47
Apr596,Apr,BA542022046778711037,3945.75
Apr597,Apr,NO7343099071221,3953.29
Apr598,Apr,BR8865524321067524524958742Dg,4521.58
Apr599,Apr,DO414NWk88085208475518788229,1656.34
Apr600,Apr,HU11864582621179248843425233,5575.06
Apr601,Apr,IE88IRMM49412744387402,493.5
Apr602,Apr,AD5878422876eGku0CNQ3tE0,5482.77
Apr603,Apr,FI6000634683977143,784.79
Apr604,Apr,AE624038691076798217953,5520.87
Apr605,Apr,AD7120424283463XQ198MhkC,3689.81
Apr606,Apr,SA672241BFz6LIg3Ddu1h02k,6532.47
Apr607,Apr,NL53HYLD6588184556,4133.31
Apr608,Apr,SA4014Agl19Utc8pyr7Yl3e5,838.33
Apr609,Apr,HU61879891053743567643984143,2857.83
Apr610,Apr,EE927652306904983941,6412.49
Apr611,Apr,ME09214418853259103805,378.38
Apr612,Apr,NO7297589834016,7521.42
Apr613,Apr,BR9401114747720015837947893Pz,9501.18
Apr614,Apr,MT21IGWN23670M58eUj4AA9ej64KfVj,5343.68
Apr615,Apr,NL53HYLD6588184556,7204.33
Apr616,Apr,CY5863636671hDdoqme8kEPC2wm1,4067.86
Apr617,Apr,NL53HYLD6588184556,381.53
Apr618,Apr,AL3125267215w28IXeg1FKS6lzNI,8935.6
Apr619,Apr,FR316615205826m8DZZdgjT5k33,7520.22
Apr620,Apr,ME09214418853259103805,4848.02
Apr621,Apr,SK6203452413589697353273,6298.13
Apr622,Apr,HU61879891053743567643984143,5794.28
Apr623,Apr,BA379548869785949303,8616.56
Apr624,Apr,PL38664857649157636428330691,6494.15
Apr625,Apr,SK6203452413589697353273,3242.47
Apr626,Apr,UA94790673L9iq70PZKjxuptPWAX8,9282.84
Apr627,Apr,CY8397765679N4KTEH76U32mtU3I,9275.84
Apr628,Apr,NO7343099071221,2924.94
Apr629,Apr,ST80073305322902648852479,9145.82
Apr630,Apr,CY8397765679N4KTEH76U32mtU3I,242.24
Apr631,Apr,AT353796332897354835,4703.7
Apr632,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,777.48
Apr633,Apr,BR8865524321067524524958742Dg,8252.56
Apr634,Apr,AL3432101968VZ8LtR8nk1jcksW7,3006.21
Apr635,Apr,IE97GDOS99274350851779,4349.82
Apr636,Apr,KZ46832Z14L6BO29n41W,5524.33
Apr637,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,5337.51
Apr638,Apr,AD7120424283463XQ198MhkC,3831.35
Apr639,Apr,CY5863636671hDdoqme8kEPC2wm1,9426.72
Apr640,Apr,HU11864582621179248843425233,3051.21
Apr641,Apr,KZ46832Z14L6BO29n41W,1965.18
Apr642,Apr,SI09270650324372532,3596.65
Apr643,Apr,MC89453940280718RL8xYj8Kv19,9203.58
Apr644,Apr,NO7343099071221,7472.79
Apr645,Apr,SI07005332070245669,3355.84
Apr646,Apr,AL3432101968VZ8LtR8nk1jcksW7,6197.33
Apr647,Apr,AD5878422876eGku0CNQ3tE0,5402.18
Apr648,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,6109.13
Apr649,Apr,CY8397765679N4KTEH76U32mtU3I,8326.35
Apr650,Apr,NO7343099071221,3952.59
Apr651,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,4081.65
Apr652,Apr,CH9257714lebnw7k15SGf,2085.23
Apr653,Apr,NO7297589834016,9161.42
Apr654,Apr,TR307054383oh4Xs9oOy14812M,7678.85
Apr655,Apr,CH9257714lebnw7k15SGf,8477.28
Apr656,Apr,AL766782987350NXa15M2X1usg5a,4616.71
Apr657,Apr,SK6203452413589697353273,4108.06
Apr658,Apr,KW15UQXD3VF5u16F603lIis88b25rY,9484.92
Apr659,Apr,AL3125267215w28IXeg1FKS6lzNI,3904.1
Apr660,Apr,RS56906763609660781561,477.7
Apr661,Apr,MK35752BZPTFneb3n69,5720.87
Apr662,Apr,MC324538857094m0Jlfujaaiu58,6050.55
Apr663,Apr,PL43084352094173057996721547,1823.66
Apr664,Apr,CY8397765679N4KTEH76U32mtU3I,9037.63
Apr665,Apr,MK467320ddA17QM2103,5322.05
Apr666,Apr,SK1036115384545031862568,8575.58
Apr667,Apr,DE79057481628805577193,1101.42
Apr668,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,540.02
Apr669,Apr,ST55283023012686527240406,8987.62
Apr670,Apr,FR762255010957eWG334IU7Vn71,1294.38
Apr671,Apr,TR307054383oh4Xs9oOy14812M,4767.31
Apr672,Apr,IE97GDOS99274350851779,5147.35
Apr673,Apr,KW15UQXD3VF5u16F603lIis88b25rY,2325.36
Apr674,Apr,CY5863636671hDdoqme8kEPC2wm1,7276.27
Apr675,Apr,AL3125267215w28IXeg1FKS6lzNI,7528.48
Apr676,Apr,SK1036115384545031862568,471.03
Apr677,Apr,DE79057481628805577193,1285.0
Apr678,Apr,AE624038691076798217953,6764.97
Apr679,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,5240.25
Apr680,Apr,KW15UQXD3VF5u16F603lIis88b25rY,512.98
Apr681,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,5936.29
Apr682,Apr,SI09270650324372532,4159.33
Apr683,Apr,SI69724702735464800,4302.96
Apr684,Apr,PL43084352094173057996721547,8750.24
Apr685,Apr,AD7120424283463XQ198MhkC,8608.44
Apr686,Apr,MU89ASSG0593031804236814710ZNH,232.29
Apr687,Apr,BE40428866049133,3080.26
Apr688,Apr,BE79513532249432,867.88
Apr689,Apr,BG25XGWT747699v6Z3xPsr,4311.08
Apr690,Apr,BR8865524321067524524958742Dg,923.08
Apr691,Apr,HU61879891053743567643984143,617.88
Apr692,Apr,BH97FVIUictyG89pUlABfh,5418.73
Apr693,Apr,NO7343099071221,4055.59
Apr694,Apr,MU10CVXB9207595032493610966KEV,3757.22
Apr695,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,810.4
Apr696,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,6386.19
Apr697,Apr,BE40428866049133,4943.99
Apr698,Apr,RO62DZSVpY2KZRJ0jDE2QVuV,5423.17
Apr699,Apr,AL3432101968VZ8LtR8nk1jcksW7,5376.12
Apr700,Apr,CY8397765679N4KTEH76U32mtU3I,1445.68
Apr701,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,5750.19
Apr702,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,7792.25
Apr703,Apr,AL3432101968VZ8LtR8nk1jcksW7,319.08
Apr704,Apr,SE2044862337770351012061,220.9
Apr705,Apr,AD5878422876eGku0CNQ3tE0,9417.02
Apr706,Apr,BR9401114747720015837947893Pz,7189.89
Apr707,Apr,MC115659320177Kt47xPCR2FP61,352.87
Apr708,Apr,BH97FVIUictyG89pUlABfh,728.37
Apr709,Apr,SA672241BFz6LIg3Ddu1h02k,6691.05
Apr710,Apr,MK467320ddA17QM2103,2425.83
Apr711,Apr,RO90GSXOoub19yUyQEx8156L,6790.03
Apr712,Apr,CR4422527483561799245,719.92
Apr713,Apr,AL3432101968VZ8LtR8nk1jcksW7,4407.59
Apr714,Apr,ST80073305322902648852479,8939.89
Apr715,Apr,BG25XGWT747699v6Z3xPsr,892.63
Apr716,Apr,NO1522926801721,1107.47
Apr717,Apr,MK35752BZPTFneb3n69,1343.61
Apr718,Apr,SK6203452413589697353273,5475.68
Apr719,Apr,HU11864582621179248843425233,3050.6
Apr720,Apr,GR884375452PTq76Xk6a2U3j9o5,2557.36
Apr721,Apr,AD5878422876eGku0CNQ3tE0,5985.46
Apr722,Apr,HU11864582621179248843425233,6685.73
Apr723,Apr,BR9401114747720015837947893Pz,2292.05
Apr724,Apr,TR307054383oh4Xs9oOy14812M,864.33
Apr725,Apr,IE88IRMM49412744387402,5975.69
Apr726,Apr,ST67847419915202408270659,6821.07
Apr727,Apr,GT41G43pmK96XjC32Jl1s85lvN43,9330.82
Apr728,Apr,BH97FVIUictyG89pUlABfh,2232.53
Apr729,Apr,SA3375V3euLhR13B0hQBhhec,3825.84
Apr730,Apr,VG77HORQ8674302502095415,952.21
Apr731,Apr,CH9257714lebnw7k15SGf,8819.85
Apr732,Apr,XK859159847437206077,9750.75
Apr733,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,5421.02
Apr734,Apr,MC115659320177Kt47xPCR2FP61,338.76
Apr735,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,5294.9
Apr736,Apr,MK467320ddA17QM2103,1539.57
Apr737,Apr,GE23PR8650689973414200,8087.11
Apr738,Apr,PT31903993949475311411484,9364.29
Apr739,Apr,VG21WBPO5968006828567250,7792.79
Apr740,Apr,AL3125267215w28IXeg1FKS6lzNI,8329.39
Apr741,Apr,PK73ERWU63Q21KE6mE70i94I,933.26
Apr742,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,9439.21
Apr743,Apr,UA94790673L9iq70PZKjxuptPWAX8,4849.8
Apr744,Apr,NL53HYLD6588184556,6049.48
Apr745,Apr,GR884375452PTq76Xk6a2U3j9o5,5300.05
Apr746,Apr,UA94790673L9iq70PZKjxuptPWAX8,5694.01
Apr747,Apr,IE88IRMM49412744387402,3300.34
Apr748,Apr,IE88IRMM49412744387402,9897.67
Apr749,Apr,MC89453940280718RL8xYj8Kv19,3358.33
Apr750,Apr,PK73ERWU63Q21KE6mE70i94I,6303.41
Apr751,Apr,BG97UTSU52602481E9Q4WA,7119.26
Apr752,Apr,SK6203452413589697353273,3461.87
Apr753,Apr,EE927652306904983941,4528.0
Apr754,Apr,SI69724702735464800,808.72
Apr755,Apr,CY8397765679N4KTEH76U32mtU3I,4880.3
Apr756,Apr,SI09270650324372532,9053.06
Apr757,Apr,ST67847419915202408270659,3259.33
Apr758,Apr,FR316615205826m8DZZdgjT5k33,7628.49
Apr759,Apr,PL71840401530538386631051687,2243.93
Apr760,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,6134.43
Apr761,Apr,SK3865561043028305187449,6131.66
Apr762,Apr,KZ46832Z14L6BO29n41W,9498.69
Apr763,Apr,RO90GSXOoub19yUyQEx8156L,7377.48
Apr764,Apr,MK35752BZPTFneb3n69,6355.11
Apr765,Apr,BA379548869785949303,9598.21
Apr766,Apr,MU89ASSG0593031804236814710ZNH,4303.88
Apr767,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,7869.69
Apr768,Apr,DK8811464097346746,7215.41
Apr769,Apr,NO7343099071221,135.16
Apr770,Apr,MK467320ddA17QM2103,1784.71
Apr771,Apr,KW15UQXD3VF5u16F603lIis88b25rY,9811.27
Apr772,Apr,AL766782987350NXa15M2X1usg5a,4086.73
Apr773,Apr,AL3125267215w28IXeg1FKS6lzNI,4000.56
Apr774,Apr,UA936676763UvY52l49hKjH3wzxE1,7126.49
Apr775,Apr,UA936676763UvY52l49hKjH3wzxE1,3740.41
Apr776,Apr,UA73971983Je8fdFx58l0Ph9zdo0d,3352.47
Apr777,Apr,UA73971983Je8fdFx58l0Ph9zdo0d,5137.88
Apr778,Apr,TR307054383oh4Xs9oOy14812M,9470.29
Apr779,Apr,ST55283023012686527240406,9034.41
Apr780,Apr,GE23PR8650689973414200,6647.9
Apr781,Apr,XK859159847437206077,7455.35
Apr782,Apr,BA542022046778711037,5806.66
Apr783,Apr,PL43084352094173057996721547,8323.17
Apr784,Apr,JO37OWOV24544z6bslS4VfRdKtdJA9,170.02
Apr785,Apr,IT39U2030381178cV8F191d94ZL,9790.95
Apr786,Apr,KZ46832Z14L6BO29n41W,1281.93
Apr787,Apr,SI69724702735464800,3715.08
Apr788,Apr,KZ46832Z14L6BO29n41W,5042.06
Apr789,Apr,IT39U2030381178cV8F191d94ZL,4626.75
Apr790,Apr,PL43084352094173057996721547,7931.36
Apr791,Apr,MC89453940280718RL8xYj8Kv19,8160.74
Apr792,Apr,TN9516959586877841996693,6361.95
Apr793,Apr,MK467320ddA17QM2103,1895.99
Apr794,Apr,XK859159847437206077,1010.08
Apr795,Apr,MU89ASSG0593031804236814710ZNH,9092.1
Apr796,Apr,SK6203452413589697353273,3876.04
Apr797,Apr,ST55283023012686527240406,390.9
Apr798,Apr,MC115659320177Kt47xPCR2FP61,2012.55
Apr799,Apr,RS54680646946551680462,5268.48
Apr800,Apr,NO7297589834016,8653.73
Apr801,Apr,TN9516959586877841996693,2517.37
Apr802,Apr,AL3432101968VZ8LtR8nk1jcksW7,3223.58
Apr803,Apr,VG77HORQ8674302502095415,5391.85
Apr804,Apr,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,9664.14
Apr805,Apr,MU10CVXB9207595032493610966KEV,8447.72
Apr806,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,6489.92
Apr807,Apr,CR4422527483561799245,5914.03
Apr808,Apr,BG25XGWT747699v6Z3xPsr,4645.29
Apr809,Apr,PL43084352094173057996721547,5307.84
Apr810,Apr,PK73ERWU63Q21KE6mE70i94I,1050.39
Apr811,Apr,SK3865561043028305187449,1765.95
Apr812,Apr,HU61879891053743567643984143,5473.74
Apr813,Apr,FI6000634683977143,6240.44
Apr814,Apr,SK2359096014925004080684,1139.63
Apr815,Apr,MK467320ddA17QM2103,1104.73
Apr816,Apr,DK8811464097346746,9626.73
Apr817,Apr,MK467320ddA17QM2103,3406.44
Apr818,Apr,BA542022046778711037,8233.37
Apr819,Apr,TR307054383oh4Xs9oOy14812M,8803.13
Apr820,Apr,MK35752BZPTFneb3n69,8614.21
Apr821,Apr,BR8865524321067524524958742Dg,6058.2
Apr822,Apr,GB57DOEG88857243388958,309.45
Apr823,Apr,CY5863636671hDdoqme8kEPC2wm1,7198.5
Apr824,Apr,UA73971983Je8fdFx58l0Ph9zdo0d,5032.95
Apr825,Apr,RS54680646946551680462,810.12
Apr826,Apr,MU89ASSG0593031804236814710ZNH,7245.39
Apr827,Apr,IT39U2030381178cV8F191d94ZL,1624.37
Apr828,Apr,BG97UTSU52602481E9Q4WA,9519.91
Apr829,Apr,GT08j14kO8kIneL8Wita6T4U9VLi,3091.13
Apr830,Apr,UA94790673L9iq70PZKjxuptPWAX8,8559.9
Apr831,Apr,SK1036115384545031862568,6768.04
Apr832,Apr,FR316615205826m8DZZdgjT5k33,2600.2
Apr833,Apr,BE79513532249432,273.21
Apr834,Apr,BG25XGWT747699v6Z3xPsr,4423.1
Apr835,Apr,XK117083000342511934,5545.21
Apr836,Apr,CR4422527483561799245,1372.7
Apr837,Apr,MT38OMOA70381J2qR1uZo2PyOiUDvzq,7384.43
Apr838,Apr,CH9257714lebnw7k15SGf,3988.9
Apr839,Apr,ST80073305322902648852479,5060.79
Apr840,Apr,CR4422527483561799245,6383.43
Apr841,Apr,HU11864582621179248843425233,3866.47
Apr842,Apr,SK1036115384545031862568,6462.31
Apr843,Apr,KW15UQXD3VF5u16F603lIis88b25rY,8803.12
Apr844,Apr,DK8811464097346746,6560.69
Apr845,Apr,FR762255010957eWG334IU7Vn71,4019.49
Apr846,Apr,MC115659320177Kt47xPCR2FP61,9559.56
Apr847,Apr,ST55283023012686527240406,6202.56
Apr848,Apr,AZ17MRAOOL2W01u3pOl0cli0os01,5418.18
Apr849,Apr,PL38664857649157636428330691,4656.65
Apr850,Apr,TN4917916536369483725971,8879.76
Apr851,Apr,VG77HORQ8674302502095415,1750.09
Apr852,Apr,RS56906763609660781561,5070.86
Apr853,Apr,CY5863636671hDdoqme8kEPC2wm1,3590.74
Apr854,Apr,UA936676763UvY52l49hKjH3wzxE1,2606.31
Apr855,Apr,XK859159847437206077,1348.63
Apr856,Apr,MU10CVXB9207595032493610966KEV,5272.66
Apr857,Apr,MC115659320177Kt47xPCR2FP61,1240.67
Apr858,Apr,FI8887610603332349,6186.09
Apr859,Apr,DE79057481628805577193,1231.16
Apr860,Apr,PT31903993949475311411484,3745.97
Apr861,Apr,GT41G43pmK96XjC32Jl1s85lvN43,7516.22
Apr862,Apr,FI6000634683977143,500.05
Apr863,Apr,PT31903993949475311411484,5614.06
Apr864,Apr,AE624038691076798217953,689.18
Apr865,Apr,MU10CVXB9207595032493610966KEV,6298.71
Apr866,Apr,PK73ERWU63Q21KE6mE70i94I,332.17
Apr867,Apr,SA4014Agl19Utc8pyr7Yl3e5,828.58
Apr868,Apr,ST67847419915202408270659,4776.65
Apr869,Apr,NO1522926801721,8671.39
Apr870,Apr,HU61879891053743567643984143,2382.66
Apr871,Apr,PK73ERWU63Q21KE6mE70i94I,6901.49
Apr872,Apr,KW15UQXD3VF5u16F603lIis88b25rY,9204.72
Apr873,Apr,AD7120424283463XQ198MhkC,5138.43
Apr874,Apr,NO7297589834016,8877.64
Apr875,Apr,DK8811464097346746,4342.77
Apr876,Apr,TN4917916536369483725971,7411.63
Apr877,Apr,SE2044862337770351012061,8106.04
Apr878,Apr,MT44FKXK63594X74iwaFXRk90N9cRfd,7010.65
Apr879,Apr,IT39U2030381178cV8F191d94ZL,7286.24
Apr880,Apr,PL38664857649157636428330691,1682.97
Apr881,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,7208.65
Apr882,Apr,NO7343099071221,9863.5
Apr883,Apr,RO62DZSVpY2KZRJ0jDE2QVuV,1730.67
Apr884,Apr,HU11864582621179248843425233,7253.93
Apr885,Apr,GR884375452PTq76Xk6a2U3j9o5,7214.32
Apr886,Apr,IT39U2030381178cV8F191d94ZL,1810.47
Apr887,Apr,TR307054383oh4Xs9oOy14812M,386.89
Apr888,Apr,SE2044862337770351012061,2171.32
Apr889,Apr,SK6203452413589697353273,1926.89
Apr890,Apr,EE927652306904983941,150.17
Apr891,Apr,EE927652306904983941,1694.2
Apr892,Apr,MK35752BZPTFneb3n69,4187.51
Apr893,Apr,TN9516959586877841996693,7492.19
Apr894,Apr,BG15DQTS421384I58J5J0R,7353.44
Apr895,Apr,SK2359096014925004080684,5311.11
Apr896,Apr,CR4287141696439605292,5109.03
Apr897,Apr,XK117083000342511934,4677.88
Apr898,Apr,ST55283023012686527240406,2753.27
Apr899,Apr,TR307054383oh4Xs9oOy14812M,8225.34
Apr900,Apr,SK6203452413589697353273,3991.9
Apr901,Apr,VG21WBPO5968006828567250,1240.25
Apr902,Apr,MC115659320177Kt47xPCR2FP61,1587.98
Apr903,Apr,FI6000634683977143,7201.68
Apr904,Apr,AL3125267215w28IXeg1FKS6lzNI,3989.42
Apr905,Apr,DE84527412571484913776,5626.67
Apr906,Apr,SI09270650324372532,2737.56
Apr907,Apr,UA94790673L9iq70PZKjxuptPWAX8,128.12
Apr908,Apr,FR316615205826m8DZZdgjT5k33,6398.25
Apr909,Apr,PL38664857649157636428330691,5835.89
Apr910,Apr,SK3865561043028305187449,4538.92
Apr911,Apr,MC324538857094m0Jlfujaaiu58,434.75
Apr912,Apr,FR316615205826m8DZZdgjT5k33,2190.74
Apr913,Apr,GB57DOEG88857243388958,5204.37
Apr914,Apr,CR4287141696439605292,1523.72
Apr915,Apr,AL766782987350NXa15M2X1usg5a,1723.64
Apr916,Apr,FI8887610603332349,4024.82
Apr917,Apr,TN4917916536369483725971,6292.29
Apr918,Apr,LC57DBUUzYysf7C828drW4MgI6m596z4,6782.21
Apr919,Apr,SK2359096014925004080684,8883.02
Apr920,Apr,UA936676763UvY52l49hKjH3wzxE1,9024.17
Apr921,Apr,GB57DOEG88857243388958,3882.81
Apr922,Apr,CR4287141696439605292,9148.55
Apr923,Apr,SA3375V3euLhR13B0hQBhhec,8106.32
Apr924,Apr,SK1036115384545031862568,4535.57
Apr925,Apr,JO15CDJA5967YEP3fACY78hKz3TfmI,5454.59
Apr926,Apr,AZ64WAZOF2x3x9BfXz31rk4wBFUD,1814.89
Apr927,Apr,HU61879891053743567643984143,8631.28
Apr928,Apr,GT41G43pmK96XjC32Jl1s85lvN43,6356.36
Apr929,Apr,VG21WBPO5968006828567250,8456.97
Apr930,Apr,KW15UQXD3VF5u16F603lIis88b25rY,6312.54
Apr931,Apr,UA936676763UvY52l49hKjH3wzxE1,7679.95
Apr932,Apr,AD7120424283463XQ198MhkC,6906.48
Apr933,Apr,FI6000634683977143,4871.8
Apr934,Apr,MK35752BZPTFneb3n69,7827.68
Apr935,Apr,GE23PR8650689973414200,1469.98
